question,lang,arlisId,ref,snippet,confidence
"Какой налог платит ИП, оказывающий консультационные услуги, с оборотом 30 млн драм в год?","ru",109017,"Հոդված 256","1. Շրջանառության հարկով հարկման օբյեկտ են համարվում ապրանքների մատակարարումը, աշխատանքների կատարումը և (կամ) ծառայությունների մատուցումը, բացառությամբ «Պետական տուրքի մասին» Հայաստանի Հանրապետության օ","med"
"Какой налог платит ИП, оказывающий консультационные услуги, с оборотом 30 млн драм в год?","ru",136993,"Հավելված 1, աղյուսակ 2","| 1) Հայաստանի Հանրապետության հարկային օրենսգրքի 13-րդ բաժնի համաձայն տարվա սկզբից (պետական գրանցման, հաշվառման օրվանից) չի կարող համարվել շրջանառության հարկ վճարող կամ տարվա սկզբից (պետական գրանցման,","med"
"Какой налог платит ИП, оказывающий консультационные услуги, с оборотом 30 млн драм в год?","ru",228654,"Հոդված 26","անի Հանրապետություն մուտքի արտոնագիր ձևակերպելու հետ կապված ծառայությունների համար պետական տուրքի վճարումից ազատվում են. ա) Հայաստանի Հանրապետության Նախագահի, Ազգային ժողովի և կառավարության կողմից աշ","low"
"Какой порог оборота для налога с оборота в Армении?","ru",136993,"Հավելված 1, աղյուսակ 2","| 1) Հայաստանի Հանրապետության հարկային օրենսգրքի 13-րդ բաժնի համաձայն տարվա սկզբից (պետական գրանցման, հաշվառման օրվանից) չի կարող համարվել շրջանառության հարկ վճարող կամ տարվա սկզբից (պետական գրանցման,","med"
"Какой порог оборота для налога с оборота в Армении?","ru",109017,"Հոդված 59","ն համարվում սույն հոդվածի 4-րդ մասի 1-ին կետին համապատասխան հարկային մարմնում որպես ԱԱՀ վճարող հաշվառված կազմակերպությունները, անհատ ձեռնարկատերերը և նոտարները՝ հետևյալ դեպքերում և ժամկետներում. 1) տ","med"
"Какой порог оборота для налога с оборота в Армении?","ru",109017,"Հոդված 457","1. Մինչև Օրենսգիրքն ուժի մեջ մտնելը սկսված և չավարտված հարկային ստուգումները, հարկային ուսումնասիրությունները և հարկային վարչարարության շրջանակներում իրականացվող այլ գործողությունները շարունակվում են","med"
"Что происходит при превышении порога налога с оборота — на какой режим переход?","ru",109017,"Հոդված 59","ն համարվում սույն հոդվածի 4-րդ մասի 1-ին կետին համապատասխան հարկային մարմնում որպես ԱԱՀ վճարող հաշվառված կազմակերպությունները, անհատ ձեռնարկատերերը և նոտարները՝ հետևյալ դեպքերում և ժամկետներում. 1) տ","med"
"Что происходит при превышении порога налога с оборота — на какой режим переход?","ru",136993,"Հավելված 1, աղյուսակ 2","| 1) Հայաստանի Հանրապետության հարկային օրենսգրքի 13-րդ բաժնի համաձայն տարվա սկզբից (պետական գրանցման, հաշվառման օրվանից) չի կարող համարվել շրջանառության հարկ վճարող կամ տարվա սկզբից (պետական գրանցման,","med"
"Что происходит при превышении порога налога с оборота — на какой режим переход?","ru",109017,"Հոդված 70","գրքի 60-րդ հոդվածի 1-ին մասի 1-ին և 2-րդ կետերով սահմանված՝ հարկման օբյեկտ համարվող գործարքների հարկման բազայի նկատմամբ հաշվարկված ԱԱՀ-ի գումարների և Օրենսգրքի 71-րդ հոդվածով սահմանված կարգով հաշվանցվ","low"
"Может ли ИП на налоге с оборота нанимать сотрудников?","ru",215606,"Հոդված 11","ը փոփ. 20.06.13 ՀՕ-81-Ն, լրաց. 24.10.25 ՀՕ-325-Ն) 1. Անհատ ձեռնարկատերերը, նոտարները, ինքնազբաղված անձինք, եկամտային հարկի տարեկան հաշվարկ (հայտարարագիր) ներկայացնելու պարտավորություն կրող ֆիզիկական","low"
